src,trg
5088,5090
5089,5090
4256,5091
5090,5091
2358,5092
4808,5092
2358,5093
2361,5093
2361,5094
2933,5094
5094,5095
2279,5096
2470,5096
4697,5096
2358,5097
2358,5098
5081,5098
5098,5099
3226,5100
1876,5101
1876,5103
4876,5103
1467,5104
4810,5105
2523,5106
3134,5106
4177,5107
2472,5108
4927,5108
2472,5109
3094,5109
3063,5110
3094,5110
4733,5110
4777,5110
2472,5111
760,5112
768,5112
769,5112
5112,5113
766,5114
320,5115
700,5115
4856,5115
768,5116
769,5116
5112,5116
769,5117
769,5118
5118,5119
389,5120
519,5120
3819,5121
5121,5122
519,5123
772,5124
772,5125
3252,5125
772,5126
2797,5127
4201,5127
4201,5128
5127,5128
4201,5129
4201,5130
4205,5131
4205,5132
5131,5132
4206,5133
4206,5134
1611,5135
4206,5135
4206,5136
5133,5136
3929,5137
2730,5138
2730,5139
3932,5140
3932,5141
5140,5141
3217,5142
3932,5142
585,5143
585,5144
587,5144
585,5146
585,5147
5145,5147
585,5148
5146,5148
585,5149
157,5150
3176,5151
4564,5151
1074,5152
4006,5152
5001,5152
3176,5153
3176,5154
137,5155
2873,5156
2873,5157
5045,5158
1935,5159
1361,5160
1935,5161
5159,5161
2338,5162
4568,5163
4648,5163
4855,5163
3726,5164
3832,5164
4648,5164
4648,5165
2646,5166
2644,5167
1624,5168
2723,5168
2723,5169
1624,5170
2723,5170
5169,5170
245,5171
246,5171
4029,5171
4346,5171
2247,5172
4029,5172
5171,5172
4029,5173
5171,5173
4396,5174
2307,5175
2307,5176
5175,5176
2341,5177
2933,5177
4874,5177
863,5178
5178,5179
4549,5180
4549,5181
4549,5182
4549,5183
3481,5184
3481,5185
1873,5186
3377,5186
4111,5186
4173,5186
2443,5187
1492,5188
2443,5188
5187,5188
586,5189
4510,5191
1965,5192
586,5193
5191,5193
4510,5194
4947,5194
586,5195
3371,5196
3201,5197
4145,5197
3371,5198
558,5199
4220,5200
3009,5201
817,5202
2400,5202
3009,5202
5201,5202
817,5203
2422,5203
817,5204
745,5205
818,5205
818,5206
1443,5206
820,5207
1251,5207
3650,5207
1251,5208
3650,5208
2570,5209
2570,5210
5209,5210
1128,5211
2002,5211
2762,5211
3755,5212
3759,5213
4271,5214
1948,5215
1948,5216
1948,5217
194,5218
237,5218
2057,5218
194,5219
5219,5220
194,5221
194,5222
5220,5222
5221,5222
194,5223
237,5224
2060,5224
237,5225
4233,5226
3880,5227
4233,5227
4233,5228
4233,5229
5227,5229
5221,5230
5221,5231
4729,5232
2057,5233
3901,5234
4601,5234
5223,5235
5234,5235
1960,5236
4970,5236
1960,5237
5236,5238
4186,5239
4186,5240
4186,5241
4186,5242
4186,5243
1127,5244
3297,5245
4855,5245
3297,5246
5245,5246
3297,5247
5012,5247
3297,5248
3427,5248
3297,5249
5090,5249
3297,5250
3297,5251
3967,5252
3002,5253
3427,5253
5248,5253
3967,5254
4369,5255
5248,5255
5251,5255
847,5256
3797,5257
3797,5258
4263,5259
4264,5259
4265,5260
1213,5261
3312,5262
3279,5263
3279,5264
4327,5265
4327,5266
5265,5267
5265,5268
5267,5268
5265,5269
1229,5270
3855,5270
2663,5271
4655,5272
4655,5273
4655,5274
4655,5275
4655,5276
5275,5276
4329,5277
4330,5278
4330,5279
4126,5280
416,5281
385,5282
416,5282
4694,5283
421,5284
5283,5284
3166,5285
3166,5286
3166,5287
421,5288
3332,5288
4141,5288
1944,5289
3166,5289
1944,5290
3166,5290
5287,5290
3166,5291
5287,5291
421,5292
3166,5292
5285,5292
5286,5292
5287,5292
421,5293
3166,5293
5286,5293
3166,5294
5291,5294
5293,5294
1944,5295
3166,5295
5290,5295
421,5296
3166,5296
5294,5296
3166,5297
3377,5297
5287,5297
5289,5297
5291,5297
1944,5298
3166,5298
5292,5298
3166,5299
5295,5299
5297,5299
3166,5300
5287,5300
5294,5300
5299,5300
423,5301
3724,5301
5283,5301
3494,5302
1620,5303
1922,5303
1977,5303
1541,5304
2604,5304
3377,5304
3534,5304
1684,5305
5305,5306
243,5307
1918,5307
1918,5308
1543,5309
3534,5309
3950,5309
1427,5310
1428,5310
251,5311
1427,5311
1910,5312
3725,5312
1910,5313
329,5314
1424,5315
2593,5315
5315,5316
2021,5317
4694,5317
2025,5318
4092,5319
2026,5320
2026,5321
4808,5321
5005,5321
2026,5322
5320,5323
2026,5324
2026,5325
2026,5326
4046,5327
320,5328
308,5329
1428,5329
1428,5330
1428,5331
308,5332
1428,5332
5329,5332
5330,5332
1428,5333
5332,5333
5329,5334
5330,5334
4046,5335
1428,5336
3111,5337
3295,5337
790,5338
3896,5339
3530,5340
4017,5340
3530,5341
3530,5342
5312,5342
1183,5343
1359,5343
1183,5344
1216,5345
1856,5345
4822,5345
1216,5346
1216,5347
1216,5348
1216,5349
1232,5350
3819,5350
1220,5352
5351,5352
1220,5353
1237,5354
1133,5355
4196,5356
1396,5357
4871,5358
4871,5359
1945,5361
5232,5361
4025,5364
5232,5364
5363,5364
5232,5365
5232,5366
5232,5367
4729,5368
4729,5369
4729,5370
4729,5371
4729,5372
3088,5373
4729,5373
4729,5374
5369,5374
2245,5375
4687,5376
4687,5377
5376,5377
4687,5378
4046,5379
250,5380
1508,5380
4111,5381
4117,5381
1510,5382
2995,5382
3469,5384
5383,5384
1510,5385
1510,5386
385,5387
385,5388
385,5389
5387,5389
5388,5389
4125,5390
1512,5391
3172,5391
1512,5392
3172,5392
1513,5393
5391,5394
5393,5394
1512,5395
4127,5396
316,5397
1448,5398
1448,5399
1448,5400
1448,5401
1451,5402
4481,5403
4346,5404
1364,5405
2878,5406
1364,5407
5405,5408
5403,5409
1936,5410
1936,5411
1584,5412
5412,5413
1584,5414
1584,5415
5416,5417
1584,5418
1406,5419
3049,5419
3049,5420
3049,5421
3049,5422
3049,5423
3049,5424
5420,5424
345,5425
951,5425
1373,5425
1374,5425
3049,5425
5420,5425
5422,5425
5424,5425
1795,5426
160,5427
1795,5428
1468,5429
1795,5429
2487,5430
4424,5430
5426,5431
4424,5432
1795,5433
3798,5434
4762,5435
4762,5436
4422,5437
3901,5438
5234,5438
3901,5439
5058,5439
2482,5440
2482,5441
160,5442
2830,5443
4430,5443
4426,5444
3694,5445
3694,5446
5445,5446
2483,5447
2483,5448
2483,5449
2483,5450
3775,5450
2483,5451
4296,5452
5419,5453
5419,5454
5419,5455
4448,5456
1374,5457
5425,5457
2115,5458
5424,5458
5424,5459
5458,5459
5424,5460
5458,5460
5459,5460
5424,5461
3929,5462
5425,5462
951,5463
5425,5463
5425,5464
5426,5465
1603,5466
1603,5467
1603,5468
3179,5469
2485,5470
3804,5470
839,5471
4915,5471
4918,5472
5225,5472
5471,5472
5472,5473
2929,5474
4918,5474
2929,5475
5430,5477
5430,5478
5476,5478
3880,5479
3880,5480
3880,5481
3880,5482
3880,5483
3880,5484
3880,5485
4027,5485
2552,5486
4075,5486
3088,5487
5107,5487
5487,5488
3699,5489
5487,5489
3656,5490
4767,5491
4673,5492
3264,5493
2339,5494
4678,5495
4678,5496
781,5497
1317,5497
587,5498
1321,5498
1322,5499
4441,5500
2162,5501
3873,5501
2899,5502
2034,5503
2899,5503
2899,5504
3878,5505
4858,5505
3878,5506
3349,5507
3349,5508
3349,5509
3898,5510
3898,5511
3898,5512
3898,5513
3898,5514
5511,5514
3898,5515
3898,5516
3898,5517
3899,5518
3899,5519
3899,5520
4822,5521
4824,5521
3902,5522
4824,5522
3998,5523
1856,5524
5345,5524
3902,5525
3902,5526
5525,5526
4824,5527
4824,5528
2694,5529
1870,5530
1828,5531
5526,5531
5525,5532
1828,5533
3905,5534
4367,5535
5526,5535
3905,5536
4601,5536
3905,5537
3905,5538
3905,5539
5234,5539
3905,5540
3905,5541
3905,5542
3905,5543
5234,5543
5527,5544
4319,5547
5530,5548
5546,5548
5547,5548
5530,5549
3174,5550
3676,5551
3676,5552
3677,5552
3677,5553
1713,5554
3971,5555
1715,5556
3173,5557
3967,5557
3703,5558
3703,5559
3703,5560
2524,5561
4180,5561
1910,5562
5312,5562
1910,5563
4626,5563
5312,5563
1910,5564
1910,5565
5313,5566
4347,5567
3263,5568
3263,5569
3263,5570
3727,5571
3727,5572
3727,5573
5572,5573
3264,5574
3264,5575
3264,5576
1982,5577
4749,5578
4454,5579
3864,5580
2375,5583
5582,5583
3649,5584
715,5585
2375,5585
2375,5586
5581,5586
2377,5587
3045,5588
2633,5589
2633,5590
2033,5591
2633,5591
5589,5591
2633,5592
5589,5592
5590,5592
2033,5593
2633,5593
2633,5594
2847,5594
5590,5594
5593,5594
380,5595
2762,5596
5211,5596
1365,5597
2401,5597
3027,5597
3096,5598
3027,5599
3096,5599
5598,5599
3027,5600
3027,5601
3027,5602
3027,5603
5136,5604
1458,5605
5604,5605
948,5606
970,5606
1458,5606
5136,5607
5604,5608
5604,5609
5604,5610
5608,5610
5606,5611
1462,5612
3867,5613
3763,5614
3763,5615
3763,5616
3764,5617
3764,5618
3764,5619
5617,5619
3219,5620
3727,5620
3771,5620
5481,5620
5582,5621
3682,5622
5582,5622
715,5623
1872,5624
5624,5625
5624,5626
1872,5627
5624,5627
5624,5628
5583,5629
5584,5631
5584,5632
3791,5633
4311,5634
5633,5634
3280,5635
3280,5636
3280,5637
3281,5638
3963,5638
3963,5639
3281,5640
3281,5641
3316,5642
3316,5643
3316,5644
1070,5645
5645,5646
4694,5647
2607,5648
3967,5649
4746,5650
4855,5651
4855,5652
4855,5653
4855,5654
5246,5655
5246,5656
4855,5657
5087,5658
5246,5658
4855,5659
5652,5659
5658,5659
5652,5660
5652,5661
5660,5661
5660,5662
5660,5663
5090,5664
4304,5665
834,5666
5654,5666
4970,5667
4970,5668
1493,5669
5247,5670
5247,5671
5247,5672
5247,5673
5657,5674
5090,5675
4141,5676
3923,5677
3921,5678
3921,5679
3921,5680
5679,5680
3921,5681
3921,5682
3921,5683
5682,5683
3921,5684
3921,5685
3924,5686
3924,5687
3925,5688
3202,5689
3202,5690
4474,5691
4474,5692
5691,5692
1984,5693
4474,5693
4343,5694
4474,5694
4474,5695
3629,5696
3629,5697
3629,5698
3630,5699
3954,5700
3630,5701
5699,5701
3630,5702
3954,5702
5700,5702
3630,5703
3630,5704
3630,5705
3630,5706
3630,5707
244,5708
494,5709
5709,5710
5709,5711
2518,5712
5712,5713
3204,5714
4029,5715
3205,5716
3205,5717
1242,5718
3846,5719
987,5720
345,5721
346,5721
5720,5721
688,5722
987,5722
3929,5723
5137,5723
3929,5724
4190,5724
345,5725
688,5726
3724,5726
4166,5727
5462,5728
4028,5729
5728,5729
4190,5730
5137,5731
5724,5731
3104,5732
4585,5732
1106,5733
5027,5733
985,5734
985,5735
985,5736
3333,5737
3333,5738
5737,5738
4248,5739
4290,5739
4595,5740
161,5741
162,5742
162,5743
257,5743
162,5744
387,5745
4260,5745
386,5746
386,5747
4260,5747
5745,5748
941,5749
4103,5749
5745,5750
4260,5751
5016,5752
5016,5753
5016,5754
388,5755
5749,5756
4374,5757
3791,5758
1254,5759
3791,5759
4374,5759
3791,5760
4374,5760
5758,5760
3791,5761
4374,5761
4951,5761
4374,5762
4374,5763
4374,5764
4375,5764
4951,5764
4103,5765
2086,5767
5068,5767
5766,5767
2086,5768
4103,5769
4105,5769
4296,5769
4103,5770
4293,5770
5742,5771
2032,5772
2030,5773
2831,5773
2831,5774
2032,5776
5772,5776
212,5777
4618,5777
5775,5777
2831,5778
3489,5778
3489,5779
2833,5780
2847,5781
2847,5782
3769,5784
5783,5784
3769,5785
3769,5786
3769,5787
3769,5788
3769,5789
3769,5790
5789,5790
3769,5791
4872,5792
4872,5793
3639,5794
5792,5794
4872,5795
3110,5796
4668,5796
5058,5796
4668,5797
5796,5797
2278,5798
2278,5799
2278,5800
2933,5801
2278,5802
2430,5803
2789,5803
2435,5804
4809,5804
4874,5804
2430,5805
4938,5805
2407,5806
4875,5806
4875,5807
5806,5807
4876,5808
5404,5808
4876,5809
4876,5810
5809,5810
4876,5811
2407,5812
3122,5813
3122,5814
5171,5815
5172,5816
5173,5817
4029,5818
4029,5819
4029,5820
5819,5820
4029,5821
4029,5822
4029,5823
3798,5824
351,5825
5404,5826
5404,5827
5404,5828
4346,5829
4346,5830
5381,5830
1424,5831
4346,5831
4405,5832
246,5833
5834,5835
389,5836
3804,5837
5834,5838
1883,5839
1883,5841
5840,5841
3689,5842
3690,5843
247,5844
250,5844
247,5845
4366,5846
592,5847
5189,5848
2684,5849
3469,5849
5107,5849
2083,5851
5850,5851
1263,5852
2083,5852
3469,5852
5850,5852
2083,5853
5848,5853
5853,5854
5478,5855
2083,5856
5478,5856
5855,5857
5858,5859
1187,5860
5859,5860
2230,5861
1399,5862
1539,5862
1399,5863
2454,5865
1880,5866
2359,5867
5867,5868
2359,5869
5867,5870
4809,5871
4706,5872
1877,5873
1877,5874
4429,5874
1877,5875
1877,5876
3173,5877
4809,5877
4809,5878
5877,5878
3917,5879
4809,5880
4809,5881
5871,5881
4809,5882
1878,5883
2748,5885
4429,5885
4701,5885
5225,5886
1639,5887
5225,5888
5874,5888
1639,5889
2452,5889
5874,5889
5874,5890
5874,5891
5888,5891
5874,5893
1880,5894
1879,5895
1879,5896
3466,5897
4106,5897
5224,5898
2059,5899
2059,5900
5224,5901
2059,5902
5452,5903
5772,5904
5772,5905
5033,5906
2031,5907
2032,5908
5819,5908
5820,5909
2032,5912
5911,5912
2032,5913
2032,5914
5910,5914
2032,5915
4694,5916
4694,5917
5647,5917
4694,5918
5284,5919
3946,5920
140,5921
4291,5922
4291,5923
4687,5924
1560,5925
4293,5926
4950,5926
5770,5926
4293,5927
4950,5927
4293,5928
4293,5929
4293,5930
4950,5930
5927,5930
4293,5931
4293,5932
5929,5932
4293,5933
4293,5934
3350,5935
3350,5936
3350,5937
390,5938
391,5938
4296,5939
4296,5940
4296,5941
4298,5942
4298,5943
4298,5944
4298,5945
4221,5946
4298,5947
4298,5948
3651,5949
5950,5951
4300,5952
3173,5953
5939,5953
5769,5954
5769,5955
4277,5957
2145,5958
4221,5958
5946,5959
3771,5960
4086,5961
3861,5962
4366,5963
4366,5964
4367,5965
4367,5966
4367,5967
4367,5968
4367,5969
4367,5970
3375,5971
3725,5971
3998,5972
5524,5972
3998,5973
5972,5973
1856,5974
5524,5975
248,5976
4174,5976
248,5977
253,5977
249,5979
253,5979
2113,5979
249,5980
249,5981
249,5982
5272,5984
5273,5985
5273,5986
5273,5987
5273,5988
5273,5989
4767,5990
5276,5990
5276,5991
5276,5992
3573,5993
2198,5994
3573,5994
5008,5994
3500,5995
3573,5996
3573,5997
5008,5997
5994,5997
3573,5998
3574,5999
4006,6000
3576,6001
3577,6001
3582,6001
3580,6002
392,6003
3832,6004
3832,6005
4858,6006
5505,6006
3439,6007
3440,6007
3478,6008
3478,6009
3478,6010
4106,6011
5897,6011
6011,6012
2455,6013
4113,6014
4113,6015
2455,6016
2455,6017
6016,6017
6017,6018
250,6019
251,6020
251,6021
5620,6022
252,6023
253,6024
253,6025
3219,6026
5443,6027
254,6028
1864,6028
254,6029
254,6030
254,6031
749,6031
3387,6033
4974,6034
1751,6035
6037,6038
1751,6039
5189,6039
1751,6040
6036,6041
6037,6041
6038,6041
3228,6042
3227,6043
3228,6043
3227,6044
3228,6045
3228,6046
6045,6046
941,6047
3186,6047
5887,6047
941,6048
1830,6049
2202,6049
3207,6050
2202,6051
6049,6051
4179,6052
3996,6053
3996,6054
6053,6054
3937,6055
4360,6056
4757,6056
4757,6057
4757,6058
6055,6059
4618,6060
6060,6061
4006,6062
5152,6062
3207,6063
3207,6064
3207,6065
3207,6066
4006,6067
2202,6068
6068,6069
571,6070
3129,6071
6050,6071
5648,6072
571,6073
5648,6073
6070,6073
4389,6074
3662,6075
3662,6076
3686,6076
3662,6077
3662,6078
3686,6078
3686,6079
2933,6080
5801,6081
4858,6083
5025,6083
4376,6084
1891,6085
4917,6085
749,6086
3963,6087
3963,6088
1714,6089
2437,6089
3945,6089
3964,6090
3964,6091
3964,6092
3969,6093
3967,6094
4126,6094
4126,6095
3967,6096
1566,6097
3967,6097
3967,6098
3968,6099
1983,6100
1983,6101
1986,6101
1983,6102
1983,6103
1986,6103
1715,6105
1715,6106
5194,6107
1715,6108
3135,6109
6108,6110
1715,6111
1715,6112
6111,6112
3970,6113
3095,6114
3712,6114
3970,6114
3970,6115
3970,6116
2954,6117
3123,6118
3123,6119
6118,6119
3123,6120
2142,6121
4976,6121
4976,6122
4976,6123
4976,6124
4976,6125
2142,6126
6126,6127
6126,6129
6128,6131
6127,6132
6130,6132
6131,6132
5645,6133
1036,6134
1036,6135
1036,6136
1036,6137
4766,6138
6134,6138
1036,6139
1071,6140
3159,6141
4430,6141
3461,6142
3461,6143
1308,6144
1308,6145
6144,6146
1308,6147
5179,6147
1308,6148
4142,6149
6148,6150
5178,6151
5179,6151
6147,6151
6148,6152
6148,6153
6152,6153
5179,6154
6149,6154
1984,6155
5692,6155
5693,6155
6155,6156
6155,6157
6155,6158
6155,6159
5692,6160
5692,6161
6160,6162
6160,6163
5692,6164
6162,6165
1672,6166
3155,6166
3155,6167
3155,6168
6167,6168
3158,6169
3158,6170
3158,6171
4193,6172
4564,6172
4564,6173
4564,6174
4192,6175
4193,6175
4192,6176
4192,6177
6175,6177
4565,6178
4565,6179
4565,6180
4568,6181
4568,6182
4568,6183
4272,6184
4272,6185
2265,6186
4272,6186
4272,6187
4272,6188
3124,6189
4429,6190
2763,6191
1716,6192
3906,6193
1726,6194
3906,6194
3906,6195
3906,6196
5458,6197
5458,6198
6197,6198
6197,6199
6197,6200
5458,6201
6198,6201
4858,6202
6199,6203
1610,6204
6197,6204
986,6205
5458,6205
5458,6206
5458,6207
6201,6208
6208,6209
1610,6210
6204,6210
6204,6212
6211,6212
2162,6213
2162,6214
6213,6214
4498,6215
1840,6216
4501,6217
6215,6217
1422,6218
572,6219
573,6220
4477,6221
786,6223
6222,6223
786,6224
4433,6225
4001,6226
1861,6227
4001,6227
4662,6227
4001,6228
4001,6229
6226,6230
6228,6230
6226,6231
6228,6231
1861,6232
4661,6232
4662,6233
4101,6234
6228,6235
6229,6236
6229,6237
6236,6237
6229,6238
6229,6239
6230,6239
6237,6239
6239,6240
2168,6241
1291,6242
3377,6242
2808,6243
5304,6243
3469,6244
3473,6244
3469,6245
3469,6246
3469,6247
3469,6248
3469,6249
3469,6250
3469,6251
4004,6252
4441,6253
2932,6254
2470,6255
5096,6255
5831,6255
2931,6256
6089,6257
2931,6258
2470,6259
2931,6259
2054,6260
2468,6260
3821,6260
3821,6261
2439,6262
3821,6262
1095,6264
1097,6264
1253,6264
2427,6264
2429,6264
6263,6264
1095,6265
1253,6265
2427,6265
1096,6266
6265,6267
2437,6268
2440,6268
2434,6269
6268,6270
2434,6271
2437,6271
1098,6272
2931,6273
2435,6274
2438,6274
3822,6274
3825,6274
1099,6275
3650,6275
1099,6276
3650,6276
5208,6276
3650,6277
3650,6278
6277,6278
3852,6279
5207,6280
5208,6280
1099,6281
1253,6281
6265,6281
1099,6282
5208,6282
2442,6283
3104,6283
3104,6284
3129,6285
3129,6286
6285,6286
3129,6287
6286,6287
3132,6288
3132,6289
3134,6290
3134,6291
3134,6292
3134,6293
6290,6293
3135,6294
1618,6295
3234,6296
6295,6296
3234,6297
6296,6297
4947,6298
3234,6299
3236,6300
2120,6301
4092,6302
2113,6303
2113,6304
966,6305
6305,6306
4601,6307
1188,6308
1063,6309
5008,6310
5994,6310
5008,6311
1029,6312
4802,6312
4195,6313
4802,6313
4195,6314
4195,6315
4195,6316
1064,6317
1064,6318
5112,6319
5112,6320
4927,6321
6321,6322
2583,6323
4028,6323
2583,6324
4927,6325
4928,6326
4317,6328
4317,6329
4317,6330
4317,6331
4531,6332
4732,6333
4734,6334
4532,6335
4532,6336
6335,6336
4532,6337
3926,6338
5935,6338
3926,6339
2684,6340
2684,6341
2684,6342
2684,6343
5849,6343
6342,6343
2684,6344
6342,6344
1244,6345
1866,6346
1884,6346
1884,6348
1890,6350
6349,6350
6350,6351
1891,6352
1895,6353
4142,6353
1895,6354
1857,6355
1857,6356
5715,6357
834,6358
5666,6358
834,6359
6358,6359
6358,6360
6359,6360
5885,6361
2748,6362
4701,6362
5885,6363
5892,6363
4701,6364
6362,6364
5891,6365
5902,6365
1639,6366
5888,6366
5027,6367
5027,6368
4527,6369
2533,6370
2533,6371
6370,6371
2533,6372
5030,6373
3240,6374
4399,6374
5030,6374
6236,6374
5030,6375
6374,6375
5030,6376
6374,6376
5030,6377
982,6378
4747,6378
2634,6379
4583,6380
4583,6381
4583,6382
4766,6382
4284,6383
5524,6383
5524,6384
5953,6385
5972,6386
6385,6386
5524,6387
5974,6387
6384,6387
5524,6388
5442,6389
5524,6389
6385,6390
5524,6391
6385,6391
5524,6392
5524,6393
6390,6393
6391,6393
5524,6394
6385,6394
4483,6396
865,6398
1903,6398
5858,6398
6395,6398
6397,6398
4484,6399
4484,6400
6399,6400
4485,6401
4241,6402
4241,6403
4241,6404
6403,6404
2574,6405
5205,6405
3299,6406
3299,6407
5040,6408
6094,6409
6094,6410
6409,6410
6094,6411
6094,6412
3172,6413
4749,6414
6116,6414
4749,6415
1424,6416
4749,6416
4749,6417
4749,6418
6414,6418
6369,6419
2637,6420
6369,6420
1425,6421
1424,6423
6422,6423
1424,6424
1425,6425
6421,6425
1424,6426
5315,6426
4698,6427
4699,6428
318,6429
318,6430
318,6431
6430,6431
349,6432
349,6433
2553,6433
349,6434
1752,6435
5550,6436
5550,6437
6436,6437
717,6438
2933,6438
4462,6439
1725,6441
4829,6442
4946,6443
1725,6444
6440,6444
1725,6445
6444,6445
1725,6446
3423,6446
4946,6446
1725,6447
4914,6448
3423,6449
4396,6449
6443,6449
6446,6449
4831,6450
4831,6451
4831,6452
4911,6452
4831,6453
4830,6454
4831,6455
4911,6455
4829,6456
4396,6457
4396,6458
4397,6459
4397,6460
4397,6461
4966,6461
4397,6462
4397,6463
4397,6464
4397,6465
4397,6466
4958,6467
4918,6468
5471,6468
839,6469
5838,6470
6446,6471
6446,6472
2955,6473
2955,6474
5106,6474
6473,6474
2955,6475
2955,6476
2955,6477
2127,6478
4167,6478
4167,6479
5174,6480
6449,6480
4946,6481
4946,6482
4946,6483
4946,6484
6482,6484
4830,6485
4830,6486
4830,6487
4830,6488
4830,6489
3664,6490
3664,6491
4345,6491
3664,6492
3664,6493
3664,6494
4832,6495
4947,6496
4947,6497
4535,6498
4947,6498
4947,6499
4947,6500
4951,6504
4967,6505
4967,6506
6505,6506
4967,6507
4967,6508
4967,6509
4180,6510
4180,6511
4180,6512
2110,6513
2110,6514
2129,6514
2648,6515
2648,6516
2648,6517
6025,6519
6514,6519
2129,6520
6024,6520
6514,6520
3650,6521
3650,6522
3650,6523
3239,6524
3650,6524
1753,6525
1909,6525
3852,6525
3852,6526
3852,6527
6279,6527
3241,6528
5434,6530
6529,6530
5434,6531
1842,6532
3651,6532
1842,6533
4979,6533
4980,6534
6532,6534
1842,6535
2878,6536
1191,6537
6386,6537
1858,6538
6277,6539
3239,6540
1361,6541
3186,6541
4581,6542
1361,6543
3652,6544
1191,6545
5953,6545
6385,6545
5743,6546
5950,6546
6524,6547
1843,6548
3651,6549
4368,6550
3651,6551
3651,6552
1844,6553
5379,6554
3019,6555
3019,6556
3019,6557
6555,6557
4025,6558
4025,6559
4025,6560
4025,6561
4025,6562
6558,6562
588,6563
6563,6564
350,6565
6565,6566
350,6567
600,6568
600,6569
6430,6569
1874,6570
4142,6571
5770,6571
1937,6572
1965,6573
1965,6574
6007,6574
3014,6575
1965,6576
6574,6576
3439,6577
2489,6578
6007,6578
6577,6578
560,6579
1966,6579
6579,6580
3186,6581
6541,6582
6047,6583
6541,6583
6582,6583
5887,6584
3641,6585
3790,6585
3790,6586
6585,6586
3643,6587
2865,6588
2869,6589
1629,6590
5019,6590
6284,6590
1629,6591
4011,6592
6284,6595
6590,6595
6593,6595
6594,6595
2462,6596
5545,6596
6596,6597
6588,6598
6596,6598
6596,6599
6598,6599
6035,6600
3416,6601
4660,6601
1753,6602
3416,6602
3104,6603
4660,6603
1753,6604
2443,6604
4660,6605
6601,6605
5189,6606
5189,6607
5189,6608
5456,6609
6041,6609
2366,6610
2366,6611
5443,6612
3553,6613
3159,6614
5443,6615
6027,6616
4430,6617
331,6619
5443,6619
3159,6620
5443,6621
6616,6621
5443,6622
6618,6622
3159,6623
6141,6623
6620,6624
4762,6625
4430,6626
4762,6627
4430,6628
4803,6628
1864,6629
5253,6629
1864,6630
6630,6631
6631,6632
1903,6633
1906,6634
2311,6634
1906,6635
6525,6636
6525,6637
6636,6637
1909,6638
1909,6639
6389,6640
6168,6641
6390,6641
6387,6642
5630,6643
6385,6644
6643,6644
6385,6646
6645,6646
6394,6647
4915,6648
4915,6649
3553,6650
4535,6650
3553,6651
3553,6652
3553,6653
3553,6654
3553,6655
3553,6656
2826,6657
3553,6658
6654,6658
3553,6659
6652,6659
3553,6660
3553,6661
6438,6661
3553,6662
4591,6663
4970,6664
4704,6665
5044,6665
4705,6666
4705,6667
6666,6667
4705,6668
6665,6668
4705,6669
4705,6670
4705,6671
6669,6671
2451,6672
4705,6672
4705,6673
4705,6674
6668,6674
1711,6675
4027,6675
4705,6676
4705,6677
283,6678
5042,6678
283,6679
6678,6679
5043,6680
5044,6680
5044,6681
6665,6681
4513,6682
3364,6683
5045,6684
5158,6684
4173,6685
5186,6686
5186,6687
6686,6687
5186,6688
6686,6689
4142,6690
4142,6691
4142,6692
4142,6693
4579,6694
4579,6695
4579,6696
4579,6697
6694,6697
4579,6698
4579,6699
5282,6700
3984,6701
3984,6702
3984,6703
3984,6704
6701,6706
6701,6707
3028,6708
3028,6709
3031,6710
3032,6711
3032,6712
3032,6713
807,6714
1845,6715
4618,6716
6060,6717
6061,6717
6060,6718
4618,6719
4618,6720
4618,6721
2228,6722
2900,6723
943,6724
3858,6724
6724,6725
943,6726
6726,6727
6726,6728
2460,6729
3104,6730
6284,6730
2478,6731
6284,6731
2462,6733
6732,6733
2449,6734
6732,6734
2462,6735
5490,6736
1672,6737
5416,6737
1672,6738
1672,6739
1672,6740
6740,6741
3438,6742
611,6743
3252,6743
5296,6744
5299,6745
1415,6746
1416,6746
1415,6747
4544,6748
4528,6749
1846,6750
1846,6751
1846,6752
1846,6753
4758,6754
4759,6755
4761,6756
4761,6757
2291,6758
4766,6759
6382,6759
4766,6760
6759,6760
4360,6761
5356,6761
6056,6761
3586,6762
3586,6763
4868,6764
4869,6765
6764,6765
4869,6766
3179,6767
3184,6767
6596,6767
3180,6768
986,6769
3180,6769
3180,6770
6768,6770
986,6771
986,6772
2909,6773
3635,6774
3636,6774
3637,6774
304,6775
6775,6776
305,6777
1784,6778
4341,6778
393,6779
5743,6779
393,6780
393,6781
393,6782
393,6783
393,6784
393,6785
3046,6786
3047,6787
1784,6788
4341,6788
6778,6788
4856,6789
5190,6790
5190,6791
6790,6791
6791,6792
6789,6793
6792,6793
4318,6794
4318,6795
4320,6795
4463,6796
4463,6797
4463,6798
6797,6798
4463,6799
5194,6800
6107,6800
5195,6801
5195,6802
5195,6803
6683,6804
6683,6805
6683,6806
6683,6807
4493,6808
6683,6809
6683,6810
6809,6810
4856,6811
6790,6811
2869,6812
2869,6813
3112,6814
4105,6814
352,6815
3858,6815
3858,6816
3858,6817
3858,6818
4105,6819
4105,6820
4105,6821
4105,6822
4105,6823
4198,6824
4197,6825
4199,6826
3829,6827
3829,6828
3830,6829
3830,6830
3830,6831
2304,6832
6832,6833
2874,6834
6693,6834
165,6835
5534,6836
6836,6837
3041,6838
6012,6839
6012,6840
6013,6841
6014,6842
6842,6843
4113,6844
6017,6845
3709,6846
3060,6847
3060,6848
3062,6849
3062,6850
3062,6851
